I R R E P   a'  
  3.3526  0.2020820653314100    
  3.4555  0.4579934900242411E-03
  3.8298  0.1350519036010409E-08
  4.1522  0.1800878758024909    
  4.1898  0.1336313517440884E-09
  4.4144  0.3342412051098716E-09
  4.6821  0.1911553662473615E-08
  5.0308  0.5393792317241607    
  5.1120  0.6735545426834162E-08
  5.1219  0.5202333206327817E-07
  5.2343  0.6699173956636192E-09
  5.4244  0.4360896326391514E-09
  5.4662  0.5948589649653636E-08
  5.6778  0.2445286272008003E-02
  5.8637  0.7064685057803538    
  5.9352  0.8196411593013377E-07
  6.1817  0.4562263444301069E-01
  6.2799  0.8086859541883183E-01
  6.4680  0.1881249257474590    
  6.4707  0.6788033832410360    
  6.5200  0.3931596968183966E-07
  6.7362  0.2808048350753495    
  6.7852  0.1269141845703879    
  6.8707  0.3567740670520071E-01
  6.9587  0.3967110324833719E-02
  7.1515  0.1330947414975042E-08
  7.2683  0.3186205783790075E-01
  7.2707  0.3137890768408253E-01
  7.4654  0.1267540954148544E-08
  7.5129  0.3747380995592648E-02
  7.5357  0.2392564190540296E-01
  7.8146  0.6868591335863525E-09
  7.8473  0.5062263757505195E-10
  8.0074  0.2581308393798813E-08
  8.0451  0.3737564608353757E-01
  8.1708  0.7252326125773081E-01
  8.4376  0.5682008908029690E-08
  8.5103  0.3004831776066328E-09
  8.5678  0.5750713412736809E-09
  8.6420  0.1554959779302321E-07
  8.8186  0.8260091681565562E-10
  8.8276  0.4257641558604765E-08
  8.8572  0.1079581934078241E-05
  8.8585  0.7445588825086827E-01
  8.9756  0.1710284453053391E-03
  9.0106  0.1178654425878861    
  9.0872  0.5525525851872705E-04
  9.0929  0.1746369000928744E-09
  9.1514  0.5982828943101519E-10
  9.2243  0.1052223636968195    
I R R E P   a"  
  5.2612  0.4448525283114959E-05
  5.4670  0.3250203939568167E-11
  5.9727  0.2325870119936225E-13
  5.9917  0.5204196760840785E-12
  6.2317  0.1354468445672828E-10
  6.2698  0.2307095507790021E-03
  6.3773  0.2138256966641986E-04
  6.4024  0.5424618932700260E-11
  6.4260  0.8459090043896992E-11
  6.4717  0.1587482884425896E-11
  6.6096  0.6973107087494189E-11
  6.7448  0.7382077179405860E-11
  6.7910  0.2066989765002139E-09
  6.9943  0.3007577302175149E-10
  6.9986  0.1092810299110900E-09
  7.0467  0.1005937892789670E-02
  7.0497  0.2599424750699372E-02
  7.1473  0.1766833042267303E-11
  7.1781  0.3723178739881167E-09
  7.1899  0.4514747033376885E-09
  7.1959  0.2953616919793574E-09
  7.2030  0.1827174981645519E-10
  7.2222  0.6498459697317285E-10
  7.2802  0.1973138635594310E-09
  7.3003  0.2267975035309865E-02
  7.4471  0.6055402496890567E-02
  7.5390  0.9954818221004814E-10
  7.5575  0.6596456343609603E-09
  7.5645  0.2299097965217383E-10
  7.5732  0.6976590162869904E-04
  7.6541  0.7012134410009921E-11
  7.7040  0.3204280603021859E-10
  7.7044  0.7873166937861499E-12
  7.7749  0.7189502919272370E-10
  7.7922  0.1880754427931194E-09
  7.8081  0.1627370566191185E-10
  7.8951  0.5196609967620163E-09
  7.9359  0.7985887400144315E-10
  7.9533  0.1159241682361869E-10
  8.0163  0.2448566720654043E-02
  8.0324  0.8874126322834471E-11
  8.0506  0.2565152734678735E-11
  8.0719  0.2765473609352404E-02
  8.1294  0.6626031036935752E-03
  8.1587  0.5918686994619725E-09
  8.1649  0.1211501940684452E-09
  8.1732  0.2857942522201123E-08
  8.1834  0.1844230159567021E-03
  8.1896  0.2142806547284553E-10
  8.1935  0.9395775833644693E-12
